respondent_id,xyz_vaccine,seasonal_vaccine
0,0.12671445,0.24482082
1,0.02948548,0.046710633
2,0.17741549,0.65632737
3,0.7269309,0.88203835
4,0.3059166,0.57744557
5,0.8203543,0.9788265
6,0.2722433,0.5479933
7,0.15105349,0.14556998
8,0.023085242,0.0895281
9,0.29695898,0.896809
10,0.012215732,0.3619979
11,0.53301805,0.5202898
12,0.11749327,0.9580455
13,0.024741113,0.25366995
14,0.271656,0.46230912
15,0.106434315,0.09725459
16,0.6793327,0.9206797
17,0.044364538,0.78265315
18,0.013154248,0.051408023
19,0.07600993,0.104765184
20,0.45182806,0.8741484
21,0.27406448,0.6606509
22,0.107969604,0.6487824
23,0.04400525,0.15346852
24,0.021154951,0.27287957
25,0.07495682,0.10098227
26,0.95525986,0.97164524
27,0.7386503,0.5918183
28,0.055440284,0.28531212
29,0.09432254,0.16510627
30,0.08502373,0.09357599
31,0.74210316,0.851034
32,0.095921464,0.23102719
33,0.14926423,0.10149276
34,0.056076642,0.8385312
35,0.109204836,0.35474372
36,0.034212563,0.45300788
37,0.05682162,0.64035267
38,0.067530684,0.87061805
39,0.07165881,0.22880314
40,0.051965002,0.20073785
41,0.0634613,0.06957824
42,0.077505074,0.6185277
43,0.47134128,0.8420427
44,0.40054563,0.77005064
45,0.13998629,0.08826056
46,0.33010095,0.5741655
47,0.18124425,0.4234416
48,0.109096855,0.42615676
49,0.016597856,0.030611433
50,0.39512083,0.5706703
51,0.565239,0.84240633
52,0.0338888,0.16276534
53,0.013813677,0.057347193
54,0.2839159,0.6283894
55,0.28336197,0.8532122
56,0.8598722,0.9806275
57,0.9285469,0.96845865
58,0.08878798,0.5997843
59,0.16909076,0.15082549
60,0.90234804,0.6974323
61,0.029415676,0.3468077
62,0.052637022,0.13731836
63,0.06477297,0.5913687
64,0.03103854,0.11179459
65,0.08348078,0.4490814
66,0.03392519,0.18195583
67,0.030023498,0.52044225
68,0.02210494,0.47746068
69,0.41133872,0.34293392
70,0.11240581,0.9473568
71,0.043056924,0.12824716
72,0.19883154,0.42739677
73,0.05129859,0.9083841
74,0.04014708,0.34759396
75,0.06978864,0.2676044
76,0.03894739,0.20436086
77,0.15425149,0.85753804
78,0.17921977,0.5305989
79,0.033722844,0.16815935
80,0.06751006,0.60512525
81,0.029208915,0.90068084
82,0.030326901,0.18755195
83,0.023188839,0.16381902
84,0.03147131,0.105344705
85,0.07204146,0.69850403
86,0.11913454,0.9419449
87,0.67709905,0.8449852
88,0.081834346,0.9593102
89,0.03638408,0.04512434
90,0.21473211,0.70320934
91,0.39338064,0.20050281
92,0.20938994,0.15892203
93,0.07108829,0.9595002
94,0.116161846,0.20907547
95,0.08203222,0.15121238
96,0.0539694,0.15624483
97,0.026824322,0.08087186
98,0.030741772,0.14800279
99,0.036809105,0.91941255
100,0.46556377,0.85193866
101,0.08349631,0.5013244
102,0.59909064,0.108551264
103,0.022405894,0.11869914
104,0.029797027,0.05745461
105,0.22201619,0.8926881
106,0.4737888,0.24350365
107,0.017154127,0.6596425
108,0.01215279,0.05570319
109,0.06441648,0.13944982
110,0.06767939,0.6068579
111,0.30874598,0.24598722
112,0.18091741,0.26142722
113,0.090193674,0.18494093
114,0.037238624,0.53431046
115,0.06572881,0.5980205
116,0.37879384,0.3169378
117,0.018466568,0.716551
118,0.49242237,0.6872483
119,0.05157597,0.62667614
120,0.017246114,0.113736235
121,0.097567685,0.45638192
122,0.85132813,0.9256199
123,0.040465686,0.8029793
124,0.12071022,0.8820821
125,0.038098376,0.747111
126,0.032767713,0.6339166
127,0.24203674,0.6825182
128,0.2713384,0.8707505
129,0.35247648,0.7227927
130,0.0644993,0.025943212
131,0.15832613,0.5174304
132,0.16417101,0.27616975
133,0.108662166,0.13072895
134,0.34831536,0.7863183
135,0.06744555,0.17592166
136,0.059857402,0.029976707
137,0.055070337,0.37874028
138,0.046054177,0.82416433
139,0.030869205,0.84661335
140,0.34277773,0.10325895
141,0.019863332,0.690153
142,0.5291277,0.55066663
143,0.46235833,0.49768317
144,0.034498993,0.06476816
145,0.02579322,0.043646652
146,0.23622163,0.389181
147,0.016315736,0.08276917
148,0.42295814,0.8169966
149,0.055501755,0.043597534
150,0.45580977,0.14302829
151,0.049719397,0.48833597
152,0.033147145,0.07231633
153,0.118603855,0.062264364
154,0.048035897,0.096069604
155,0.027361363,0.13234124
156,0.07051614,0.42447442
157,0.34150642,0.33811578
158,0.021541232,0.037798475
159,0.08098519,0.52257216
160,0.15445061,0.19334191
161,0.91072184,0.94134945
162,0.052314773,0.23759685
163,0.80032957,0.9065298
164,0.03436213,0.058076598
165,0.022894224,0.40709087
166,0.07808009,0.70467275
167,0.044636905,0.13780145
168,0.31514835,0.8698682
169,0.034094255,0.053948984
170,0.053960808,0.095270604
171,0.11827428,0.3965722
172,0.012513045,0.0374599
173,0.05944562,0.19913876
174,0.020867296,0.059640247
175,0.026845608,0.059316825
176,0.12228601,0.23525617
177,0.10255661,0.16358392
178,0.15397191,0.6685703
179,0.11574047,0.8320862
180,0.7283523,0.91491103
181,0.9405182,0.98036814
182,0.030635934,0.119277105
183,0.120643236,0.2961009
184,0.76484996,0.7653184
185,0.08359131,0.7756683
186,0.03895512,0.09699906
187,0.2511494,0.16814618
188,0.048986487,0.790164
189,0.040671796,0.03845592
190,0.10195187,0.43326038
191,0.10102393,0.44711286
192,0.025176443,0.054146897
193,0.09788258,0.20504537
194,0.027062917,0.4038932
195,0.10243171,0.87217164
196,0.20633441,0.13045505
197,0.11446414,0.4638749
198,0.29679906,0.9204753
199,0.04581617,0.29244483
200,0.009580465,0.5482797
201,0.067010395,0.8210727
202,0.15061809,0.1586645
203,0.0898794,0.265413
204,0.12219072,0.13050064
205,0.52247083,0.95051277
206,0.4956223,0.8178502
207,0.024107184,0.13856365
208,0.08433314,0.6630674
209,0.017179502,0.29342294
210,0.018027576,0.042637855
211,0.948804,0.9680704
212,0.10183357,0.5162879
213,0.022141915,0.15629706
214,0.124351546,0.9208992
215,0.042032905,0.81505996
216,0.2831472,0.5557428
217,0.8658472,0.96803546
218,0.17731343,0.85252756
219,0.6048203,0.627573
220,0.5829483,0.7052318
221,0.03267569,0.47778648
222,0.0831222,0.23478882
223,0.4607826,0.9232997
224,0.15757862,0.30424476
225,0.08719331,0.94858336
226,0.020534826,0.5626695
227,0.4785076,0.65859544
228,0.12530516,0.42700803
229,0.13659595,0.3226554
230,0.12967055,0.7807303
231,0.02672906,0.04987088
232,0.051796254,0.09075266
233,0.056687206,0.15784416
234,0.15830147,0.5064469
235,0.75858706,0.88881207
236,0.08905108,0.5668356
237,0.04666284,0.16608784
238,0.047807112,0.5911412
239,0.039697412,0.65606046
240,0.06593864,0.5230722
241,0.053405304,0.045754045
242,0.012839,0.05731945
243,0.036053795,0.591703
244,0.062246814,0.2625947
245,0.87638783,0.9498459
246,0.41539854,0.93748665
247,0.015004709,0.08332608
248,0.061973125,0.6694405
249,0.05365511,0.17506623
250,0.038576856,0.9480321
251,0.15761964,0.8115257
252,0.04417833,0.21159616
253,0.015131795,0.050328743
254,0.37797862,0.59653467
255,0.059769783,0.88355505
256,0.071458235,0.24915633
257,0.022172863,0.22913769
258,0.5206332,0.9295519
259,0.015257425,0.03947297
260,0.058594227,0.39980236
261,0.04642077,0.85523593
262,0.11645772,0.08695831
263,0.7977682,0.44893023
264,0.11115927,0.16037032
265,0.02991886,0.028934484
266,0.054019462,0.13269271
267,0.2592099,0.28228238
268,0.19919366,0.7496651
269,0.90530074,0.52920115
270,0.17871307,0.37640318
271,0.023684211,0.8849197
272,0.7742677,0.9276784
273,0.06482543,0.10826363
274,0.02785759,0.41699767
275,0.7747768,0.8957785
276,0.18674092,0.5582248
277,0.03147735,0.103434995
278,0.02944706,0.121391945
279,0.03810183,0.26289538
280,0.03278336,0.13238339
281,0.024405833,0.07595998
282,0.45385635,0.8986984
283,0.016460152,0.071347624
284,0.1733758,0.40861508
285,0.36643907,0.48575988
286,0.060332928,0.78995293
287,0.23935403,0.43218806
288,0.10068354,0.3452775
289,0.32313442,0.40942302
290,0.022096863,0.09197153
291,0.038000736,0.068055615
292,0.2834482,0.44943327
293,0.060353067,0.3217358
294,0.0817458,0.7909977
295,0.023364943,0.251468
296,0.010846084,0.024639053
297,0.064705886,0.20711401
298,0.37619525,0.777412
